TRIP_ID,LATITUDE,LONGITUDE
T1,41.1576,-8.62907
T2,41.1701,-8.61313
T3,41.175,-8.62902
T4,41.151,-8.61698
T5,41.1515,-8.61975
T6,41.1673,-8.61912
T7,41.1717,-8.63174
T8,41.1674,-8.60784
T9,41.151,-8.61667
T10,41.1753,-8.63052
T11,41.1642,-8.60509
T12,41.1511,-8.61617
T13,41.1525,-8.61293
T14,41.1738,-8.63755
T15,41.151,-8.61645
T16,41.1748,-8.63458
T17,41.153,-8.62568
T18,41.1613,-8.64032
T19,41.174,-8.62518
T20,41.1546,-8.62724
T21,41.1599,-8.63009
T22,41.151,-8.61672
T23,41.1599,-8.63926
T24,41.1597,-8.63007
T25,41.1601,-8.63945
T26,41.1544,-8.60897
T27,41.1724,-8.628
T28,41.1587,-8.62961
T29,41.151,-8.61664
T30,41.1748,-8.62908
T31,41.1749,-8.62972
T32,41.1606,-8.6201
T33,41.1705,-8.64258
T34,41.1616,-8.61325
T35,41.1492,-8.61696
T36,41.1502,-8.61335
T37,41.1708,-8.64468
T38,41.1594,-8.63866
T39,41.1581,-8.62882
T40,41.1493,-8.61774
T41,41.1714,-8.6258
T42,41.1622,-8.61428
T43,41.1492,-8.61654
T44,41.1744,-8.63781
T45,41.1492,-8.61651
T46,41.15,-8.61382
T47,41.1493,-8.6162
T48,41.1498,-8.61845
T49,41.1591,-8.61181
T50,41.1509,-8.62358
T51,41.1493,-8.6161
T52,41.1493,-8.61715
T53,41.1563,-8.61087
T54,41.1733,-8.63183
T55,41.1633,-8.61886
T56,41.1696,-8.62387
T57,41.1744,-8.63783
T58,41.1496,-8.61827
T59,41.1519,-8.62368
T60,41.1502,-8.6135
T61,41.1493,-8.61646
T62,41.1492,-8.61625
T63,41.1511,-8.61281
T64,41.1639,-8.61735
T65,41.1549,-8.61408
T66,41.1805,-8.63549
T67,41.1549,-8.61411
T68,41.1707,-8.64385
T69,41.1552,-8.61669
T70,41.1555,-8.6142
T71,41.174,-8.61948
T72,41.1805,-8.63646
T73,41.1576,-8.61822
T74,41.1649,-8.60637
T75,41.1569,-8.62226
T76,41.1648,-8.61922
T77,41.1551,-8.61664
T78,41.1648,-8.64008
T79,41.1703,-8.61028
T80,41.1721,-8.64439
T81,41.1597,-8.63106
T82,41.1732,-8.64445
T83,41.1681,-8.64301
T84,41.172,-8.61235
T85,41.1549,-8.61429
T86,41.1556,-8.61037
T87,41.1805,-8.6356
T88,41.1788,-8.6267
T90,41.1568,-8.62287
T91,41.1558,-8.619
T92,41.1804,-8.63685
T93,41.1671,-8.64227
T94,41.1643,-8.63939
T95,41.1614,-8.61656
T96,41.174,-8.64442
T98,41.1631,-8.63692
T99,41.1507,-8.6114
T100,41.1628,-8.63962
T101,41.1504,-8.61401
T102,41.1505,-8.61265
T103,41.1505,-8.61513
T104,41.1607,-8.59751
T107,41.1542,-8.60245
T109,41.1683,-8.61834
T110,41.1544,-8.63013
T111,41.1601,-8.63811
T112,41.1515,-8.60814
T113,41.1576,-8.59883
T114,41.163,-8.60259
T115,41.1504,-8.61332
T116,41.1691,-8.62549
T117,41.1611,-8.59767
T118,41.164,-8.60003
T119,41.1674,-8.61189
T120,41.1689,-8.6204
T121,41.1504,-8.61312
T122,41.1508,-8.61419
T123,41.1601,-8.63825
T124,41.1577,-8.63174
T125,41.1505,-8.61676
T126,41.1527,-8.6177
T127,41.1592,-8.63736
T128,41.1585,-8.59985
T129,41.1518,-8.61598
T130,41.1531,-8.62704
T131,41.1602,-8.59746
T132,41.1504,-8.61509
T133,41.1504,-8.61498
T134,41.1694,-8.64348
T135,41.174,-8.61855
T136,41.1612,-8.6273
T137,41.1534,-8.61968
T138,41.1532,-8.61767
T139,41.1702,-8.61381
T140,41.1713,-8.61419
T141,41.1532,-8.6173
T142,41.1533,-8.62059
T143,41.1617,-8.61351
T144,41.1532,-8.61707
T145,41.1683,-8.61182
T146,41.1793,-8.64026
T147,41.159,-8.63422
T148,41.1545,-8.61349
T149,41.1827,-8.63923
