TRIP_ID,LATITUDE,LONGITUDE
T1,41.1688,-8.62304
T2,41.1736,-8.59708
T3,41.1676,-8.56533
T4,41.145,-8.61229
T5,41.1514,-8.61155
T6,41.1669,-8.62896
T7,41.1684,-8.62121
T8,41.1815,-8.59029
T9,41.129,-8.6083
T10,41.2353,-8.67553
T11,41.177,-8.62048
T12,41.1491,-8.60851
T13,41.1578,-8.5983
T14,41.1573,-8.60786
T15,41.1425,-8.6102
T16,41.2357,-8.66779
T17,41.1539,-8.62698
T18,41.1603,-8.63482
T19,41.1703,-8.59152
T20,41.1594,-8.63017
T21,41.1617,-8.61647
T22,41.1353,-8.61361
T23,41.159,-8.63351
T24,41.1623,-8.61782
T25,41.1422,-8.63049
T26,41.1544,-8.60773
T27,41.1692,-8.61127
T28,41.1578,-8.61628
T29,41.1447,-8.60939
T30,41.168,-8.5956
T31,41.1704,-8.59844
T32,41.162,-8.60821
T33,41.17,-8.62945
T34,41.1743,-8.57263
T35,41.141,-8.61325
T36,41.152,-8.60932
T37,41.1849,-8.6941
T38,41.1561,-8.63258
T39,41.1597,-8.61619
T40,41.1464,-8.62042
T41,41.1804,-8.6046
T42,41.1715,-8.60047
T43,41.1433,-8.61178
T44,41.2352,-8.67489
T45,41.145,-8.61025
T46,41.1524,-8.57876
T47,41.1473,-8.61285
T48,41.1536,-8.61624
T49,41.1694,-8.55404
T50,41.1477,-8.62128
T51,41.1405,-8.60135
T52,41.1466,-8.61109
T53,41.1615,-8.58859
T54,41.1767,-8.5869
T55,41.1578,-8.60196
T56,41.1805,-8.61272
T57,41.2353,-8.67492
T58,41.1527,-8.61623
T59,41.1572,-8.60796
T60,41.1717,-8.59366
T61,41.1483,-8.61283
T62,41.1455,-8.61264
T63,41.1676,-8.59381
T64,41.178,-8.58505
T65,41.1312,-8.60798
T66,41.2352,-8.67502
T67,41.1447,-8.60851
T68,41.1715,-8.64364
T69,41.1471,-8.60922
T70,41.151,-8.61054
T71,41.2714,-8.60491
T72,41.2462,-8.66672
T73,41.1537,-8.60996
T74,41.1724,-8.56819
T75,41.1543,-8.62484
T76,41.165,-8.62172
T77,41.1536,-8.61857
T78,41.1564,-8.63065
T79,41.1887,-8.59312
T80,41.1735,-8.66134
T81,41.1598,-8.62699
T82,41.1822,-8.64445
T83,41.1686,-8.66313
T84,41.171,-8.60801
T85,41.1459,-8.6107
T86,41.1484,-8.58685
T87,41.2344,-8.65612
T88,41.1878,-8.61218
T90,41.1402,-8.6212
T91,41.1518,-8.62605
T92,41.2363,-8.66727
T93,41.1685,-8.66882
T94,41.1569,-8.64355
T95,41.15,-8.58681
T96,41.185,-8.68523
T98,41.2332,-8.67873
T99,41.147,-8.5889
T100,41.1785,-8.66305
T101,41.1447,-8.61742
