TRIP_ID,LATITUDE,LONGITUDE
T1,41.1503,-8.60769
T2,41.1744,-8.61007
T3,41.1671,-8.60458
T4,41.148,-8.62185
T5,41.1535,-8.62291
T6,41.1546,-8.6156
T7,41.155,-8.60849
T8,41.1754,-8.60121
T9,41.1194,-8.61307
T10,41.2145,-8.61933
T11,41.1667,-8.60274
T12,41.1538,-8.61416
T13,41.1566,-8.60799
T14,41.2307,-8.66079
T15,41.145,-8.62003
T16,41.2523,-8.67764
T17,41.1448,-8.61932
T18,41.1672,-8.63855
T19,41.1663,-8.61082
T20,41.1681,-8.62687
T21,41.152,-8.60889
T22,41.1422,-8.62007
T23,41.1718,-8.63865
T24,41.1518,-8.60882
T25,41.1579,-8.64963
T26,41.1592,-8.6048
T27,41.1613,-8.60493
T28,41.1519,-8.60908
T29,41.139,-8.61061
T30,41.1633,-8.60777
T31,41.1639,-8.60812
T32,41.1675,-8.61644
T33,41.1763,-8.63506
T34,41.1676,-8.60156
T35,41.142,-8.61736
T36,41.1537,-8.62533
T37,41.2094,-8.69443
T38,41.1593,-8.64379
T39,41.1518,-8.60899
T40,41.148,-8.62466
T41,41.1855,-8.61244
T42,41.1651,-8.60433
T43,41.1424,-8.61611
T44,41.2065,-8.62415
T45,41.1447,-8.61374
T46,41.1523,-8.60442
T47,41.1504,-8.6193
T48,41.1577,-8.61959
T49,41.1567,-8.57953
T50,41.1478,-8.62565
T51,41.1343,-8.60435
T52,41.1455,-8.61278
T53,41.1623,-8.59974
T54,41.1736,-8.61077
T55,41.1616,-8.61194
T56,41.175,-8.61118
T57,41.2105,-8.62659
T58,41.158,-8.62032
T59,41.1536,-8.6261
T60,41.1467,-8.59995
T61,41.1534,-8.61414
T62,41.1517,-8.61565
T63,41.1591,-8.60661
T64,41.1683,-8.58642
T65,41.1354,-8.60728
T66,41.2063,-8.62398
T67,41.1495,-8.61426
T68,41.1683,-8.64168
T69,41.1603,-8.62803
T70,41.1547,-8.61823
T71,41.4136,-8.5709
T72,41.3486,-8.75469
T73,41.1549,-8.61378
T74,41.1644,-8.61002
T75,41.1533,-8.62452
T76,41.1553,-8.61659
T77,41.1494,-8.61612
T78,41.1709,-8.63637
T79,41.1701,-8.59326
T80,41.1684,-8.63743
T81,41.1574,-8.63369
T82,41.1813,-8.6414
T83,41.1707,-8.66788
T84,41.1757,-8.60846
T85,41.1463,-8.61678
T86,41.1402,-8.58597
T87,41.2534,-8.65859
T88,41.1679,-8.60991
T90,41.1361,-8.61978
T91,41.1538,-8.62504
T92,41.2703,-8.6935
T93,41.1682,-8.66771
T94,41.148,-8.63044
T95,41.1595,-8.6035
T96,41.2096,-8.68604
T98,41.1756,-8.6399
T99,41.159,-8.61473
T100,41.1706,-8.66556
T101,41.1466,-8.6136
T102,41.1416,-8.60904
T103,41.1548,-8.62032
T104,41.1602,-8.56672
T107,41.1576,-8.60277
T109,41.1708,-8.61049
T110,41.156,-8.64249
T111,41.1616,-8.64836
T112,41.1506,-8.60058
T113,41.1595,-8.59445
T114,41.1661,-8.60314
T115,41.1271,-8.62013
T116,41.2413,-8.63324
T117,41.1721,-8.55926
T118,41.1786,-8.60071
T119,41.174,-8.6098
T120,41.1881,-8.62284
T121,41.1377,-8.60817
T122,41.1578,-8.61384
T123,41.1598,-8.66263
T124,41.1565,-8.63658
T125,41.1607,-8.62861
T126,41.1673,-8.62117
T127,41.1673,-8.64482
T128,41.1631,-8.60408
T129,41.1561,-8.6196
T130,41.151,-8.62839
T131,41.1837,-8.65905
T132,41.1475,-8.61613
T133,41.1517,-8.6224
T134,41.1693,-8.67662
T135,41.1762,-8.61576
T136,41.1578,-8.61017
T137,41.1502,-8.62155
T138,41.1024,-8.63014
T139,41.1666,-8.61012
T140,41.1729,-8.60311
T141,41.1467,-8.62162
T142,41.1494,-8.61555
T143,41.1605,-8.6162
T144,41.1479,-8.61119
T145,41.1616,-8.59944
T146,41.169,-8.63068
T147,41.1564,-8.64307
T148,41.1553,-8.61003
T149,41.2327,-8.67416
T151,41.1545,-8.63121
T152,41.128,-8.62257
T153,41.1524,-8.61512
T154,41.1598,-8.60957
T155,41.1817,-8.6512
T156,41.1476,-8.62096
T157,41.1658,-8.60156
T158,41.1479,-8.61684
T159,41.159,-8.62611
T160,41.1765,-8.64425
T161,41.1435,-8.59827
T162,41.1563,-8.61753
T163,41.1583,-8.63609
T164,41.1572,-8.62242
T166,41.1624,-8.65193
T167,41.1623,-8.613
T168,41.1546,-8.5996
T169,41.1585,-8.60562
T170,41.1506,-8.63679
T171,41.154,-8.6386
T172,41.1549,-8.62571
T173,41.1966,-8.66561
T174,41.2034,-8.62303
T175,41.1712,-8.63241
T176,41.1565,-8.60451
T177,41.1553,-8.63127
T178,41.2095,-8.65947
T179,41.1395,-8.58349
T180,41.1484,-8.61488
T181,41.1777,-8.60881
T182,41.1578,-8.6042
T183,41.1643,-8.60735
T184,41.164,-8.65837
T185,41.1802,-8.65345
T186,41.1808,-8.62859
T187,41.1498,-8.60258
T188,41.1581,-8.61359
T189,41.1535,-8.61905
T190,41.1612,-8.63452
T191,41.1523,-8.61383
T192,41.1655,-8.63992
T193,41.1496,-8.61235
T194,41.1456,-8.61273
T195,41.1503,-8.61357
T196,41.1537,-8.6198
T197,41.1696,-8.6592
T198,41.1579,-8.62109
T199,41.1537,-8.61098
T200,41.1652,-8.63503
T201,41.1555,-8.6205
T202,41.1567,-8.61176
T203,41.1617,-8.60299
T204,41.1533,-8.61318
T205,41.1564,-8.61306
T206,41.1663,-8.60745
T207,41.1502,-8.62113
